Record_ID,Auction_ID,Bidder_ID,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration,Class
4314,2512,s***a,0.054347826,0.185185185,0.0,0.591539352,0.333333333,0.0,0.39837963,0.903225806,1,0
14768,491,s***0,0.05,0.032258065,0.0,0.998106812,0.419354839,0.0,0.998106812,0.0,7,0
14404,1683,_***i,0.1,0.0625,0.0,0.008473876,0.0,0.0,0.008473876,0.0,7,0
9395,1173,a***4,0.2,0.066666667,0.0,0.22729828,0.0,0.0,0.22729828,0.0,7,0
2251,2468,n***i,0.015384615,0.125,0.0,3.3069e-06,0.0,0.0,3.3069e-06,0.916666667,7,0
9406,369,a***c,0.090909091,0.111111111,0.0,0.840026455,0.0,0.0,0.840018188,0.928571429,7,0
6846,183,l***y,0.222222222,0.4,0.0,0.077220569,0.0,0.0,0.077220569,0.833333333,7,0
11330,1781,7***k,0.133333333,0.133333333,0.0,0.922465278,0.0,0.993592814,0.922465278,1.0,1,0
6070,602,9***4,0.166666667,0.076923077,0.0,0.008310185,0.0,0.0,0.008310185,0.0,7,0
868,65,i***b,0.1,0.0625,0.0,0.010006614,0.0,0.0,0.010006614,0.0,7,0
6528,2512,a***s,0.012987013,0.037037037,0.0,0.0025,0.333333333,0.0,0.0025,0.0,1,0
12284,930,1***i,0.04,0.05,0.0,0.860362654,0.1,0.676469483,0.860362654,0.0,3,0
7469,1714,o***8,0.05,0.044444444,0.0,0.991049383,0.6,0.993592814,0.991049383,0.0,3,0
6071,602,a***v,0.057142857,0.153846154,0.0,0.121046627,0.0,0.0,0.120993717,0.916666667,7,0
12734,2317,2***o,0.068965517,0.055555556,0.0,0.831666667,0.5,0.935604548,0.714756944,0.0,1,0
2476,246,n***e,0.014084507,0.058823529,0.0,0.992715278,0.0,0.0,0.992715278,0.0,5,0
14738,342,_***_,0.12,0.111111111,0.5,0.052407407,0.333333333,0.0,0.052349537,1.0,7,1
5106,2274,l***a,0.032258065,0.333333333,0.0,0.202592593,0.0,0.0,0.202094907,0.75,3,0
12977,617,n***n,0.012987013,0.028571429,0.0,0.996964286,0.485714286,0.0,0.996964286,0.0,7,0
11928,1331,u***m,0.025641026,0.027027027,0.0,0.98873071,0.513513514,0.676404764,0.98873071,0.0,3,0
510,572,b***b,0.025974026,0.064516129,0.0,0.272053571,0.419354839,0.993592814,0.272005622,0.0,7,0
12376,890,f***i,0.461538462,0.461538462,1.0,0.514837963,0.0,0.0,0.281743827,1.0,3,1
7231,122,0***l,0.074074074,0.2,0.0,0.620150463,0.0,0.0,0.101574074,0.8,1,0
2144,1482,t***e,0.021276596,0.222222222,0.0,0.860830027,0.0,0.676469483,0.858541667,0.884615385,7,0
2472,2375,a***a,0.018126888,0.193548387,0.0,0.254968585,0.419354839,0.0,0.075299273,0.848214286,7,0
8193,2457,l***i,0.1,0.205128205,1.0,0.922228009,0.538461538,0.999935281,0.922194444,0.954545455,10,0
12836,40,v***r,0.230769231,0.157894737,0.0,0.864828704,0.052631579,0.993528095,0.470571759,1.0,5,0
4779,97,z***n,0.5,0.125,0.0,0.010335648,0.0,0.0,0.009050926,1.0,1,0
10426,139,1***2,0.058823529,0.071428571,0.0,0.984543982,0.0,0.999935281,0.984543982,0.0,5,0
8326,499,g***e,0.25,0.152173913,0.0,0.587233796,0.608695652,0.993592814,0.58693287,1.0,1,0
12894,275,l***m,0.076923077,0.035714286,0.0,0.871060957,0.357142857,0.0,0.871060957,0.0,3,0
14122,1072,3***s,0.2,0.111111111,0.0,0.081226852,0.0,0.0,0.081226852,1.0,1,0
13015,2287,o***p,0.0625,0.142857143,0.0,0.000127315,0.0,0.0,0.000127315,1.0,1,0
3895,1006,n***_,0.090909091,0.058823529,0.0,0.837635417,0.0,0.0,0.837635417,0.0,10,0
